text,label,cleaned_text
"I have been experiencing a skin rash on my arms, legs, and torso for the past few weeks. It is red, itchy, and covered in dry, scaly patches.",Psoriasis,experiencing skin rash arm leg torso past week red itchy covered dry scaly patch
"My skin has been peeling, especially on my knees, elbows, and scalp. This peeling is often accompanied by a burning or stinging sensation.",Psoriasis,skin peeling especially knee elbow scalp peeling often accompanied burning stinging sensation
"I have been experiencing joint pain in my fingers, wrists, and knees. The pain is often achy and throbbing, and it gets worse when I move my joints.",Psoriasis,experiencing joint pain finger wrist knee pain often achy throbbing get worse move joint
"There is a silver like dusting on my skin, especially on my lower back and scalp. This dusting is made up of small scales that flake off easily when I scratch them.",Psoriasis,silver like dusting skin especially lower back scalp dusting made small scale flake easily scratch
"My nails have small dents or pits in them, and they often feel inflammatory and tender to the touch. Even there are minor rashes on my arms.",Psoriasis,nail small dent pit often feel inflammatory tender touch even minor rash arm
The skin on my palms and soles is thickened and has deep cracks. These cracks are painful and bleed easily.,Psoriasis,skin palm sol thickened deep crack crack painful bleed easily
"The skin around my mouth, nose, and eyes is red and inflamed. It is often itchy and uncomfortable. There is a noticeable inflammation in my nails.",Psoriasis,skin around mouth nose eye red inflamed often itchy uncomfortable noticeable inflammation nail
My skin is very sensitive and reacts easily to changes in temperature or humidity. I often have to be careful about what products I use on my skin.,Psoriasis,skin sensitive reacts easily change temperature humidity often careful product use skin
"I have noticed a sudden peeling of skin at different parts of my body, mainly arms, legs and back. Also, I face severe joint pain and skin rashes.",Psoriasis,noticed sudden peeling skin different part body mainly arm leg back also face severe joint pain skin rash
"The skin on my genitals is red and inflamed. It is often itchy, burning, and uncomfortable. There are rashes on different parts of the body too.",Psoriasis,skin genitals red inflamed often itchy burning uncomfortable rash different part body
"I have experienced fatigue and a general feeling of malaise. I often feel tired and have a lack of energy, even after a good night's sleep.",Psoriasis,experienced fatigue general feeling malaise often feel tired lack energy even good night sleep
"The rash on my skin has spread to other parts of my body, including my chest and abdomen. It is itchy and uncomfortable, and it is often worse at night. I am also facing skin peeling.",Psoriasis,rash skin spread part body including chest abdomen itchy uncomfortable often worse night also facing skin peeling
The rash on my skin is worse in the winter months when the air is dry. I find that I have to moisturize more frequently and use humidifiers to keep my skin hydrated.,Psoriasis,rash skin worse winter month air dry find moisturize frequently use humidifiers keep skin hydrated
"I have experienced difficulty sleeping due to the itching and discomfort caused by the rash. There are small dents in my nails, which is really concerning.",Psoriasis,experienced difficulty sleeping due itching discomfort caused rash small dent nail really concerning
"My skin is prone to infections due to dry, flaky patches. I am experiencing a strong pain in my joints. The skin on my knees and elbows is starting to peel off.",Psoriasis,skin prone infection due dry flaky patch experiencing strong pain joint skin knee elbow starting peel
"I am starting to have rashes on my skin. The rash often bleeds when I scratch or rub it. Moreover, I have noticed small dents in my nails.",Psoriasis,starting rash skin rash often bleeds scratch rub moreover noticed small dent nail
"I have noticed that my skin has become more sensitive than it used to be. There is a silver like dusting on my skin, especially on my back and elbows.",Psoriasis,noticed skin become sensitive used silver like dusting skin especially back elbow
"I am worried about the constant peeling of the skin on my palm, elbow and knee. I have developed rashes on my arms, which itch if I touch them. All of these are making my life quite discomforting and miserable.",Psoriasis,worried constant peeling skin palm elbow knee developed rash arm itch touch making life quite discomforting miserable
"There is strange pain in my joints. Also, I have noticed strange peeling of skin in different parts of my body. I am afraid there is something wrong going on with my body.",Psoriasis,strange pain joint also noticed strange peeling skin different part body afraid something wrong going body
"My nails have small dents on them. Even my joints have started to pain severely. There is a silver like dusting on my skin, particularly in my back.",Psoriasis,nail small dent even joint started pain severely silver like dusting skin particularly back
"The rashes on my skin are not healing. Moreover, I have noticed a sudden peeling of the skin, especially the skin on my elbows and knees. I am really worried about this.",Psoriasis,rash skin healing moreover noticed sudden peeling skin especially skin elbow knee really worried
"For the past few weeks, I've had a skin rash on my arms, legs, and chest. It's red and irritating, with dry, scaly spots. I have a strange pain in my joints too.",Psoriasis,past week ive skin rash arm leg chest red irritating dry scaly spot strange pain joint
"My skin is peeling, particularly on my knees, elbows, and scalp. This peeling is frequently accompanied by a stinging or burning feeling.",Psoriasis,skin peeling particularly knee elbow scalp peeling frequently accompanied stinging burning feeling
"I'm having joint discomfort in my fingers, wrists, and knees. The pain is frequently aching and throbbing, and it worsens when I move my joints.",Psoriasis,im joint discomfort finger wrist knee pain frequently aching throbbing worsens move joint
"My skin has a silvery film, particularly on my back, arms and scalp. This dusting is composed of tiny scales that easily peel off when scratched.",Psoriasis,skin silvery film particularly back arm scalp dusting composed tiny scale easily peel scratched
"I have red and inflammatory skin around my mouth, nose, and eyes. It is frequently irritating and unpleasant. Recently, it has got very painful.",Psoriasis,red inflammatory skin around mouth nose eye frequently irritating unpleasant recently got painful
My skin is extremely sensitive and quickly irritated by changes in temperature or humidity. My nails have developed dents on them. I am worried about this sudden change.,Psoriasis,skin extremely sensitive quickly irritated change temperature humidity nail developed dent worried sudden change
"I've seen a sudden peeling of skin on various regions of my body, mostly my arms, legs, and back. In addition, I have significant joint pain and skin rashes. The rash is spreading to different parts of my body.",Psoriasis,ive seen sudden peeling skin various region body mostly arm leg back addition significant joint pain skin rash rash spreading different part body
"My genital skin is red and irritated. It is frequently irritating, burning, and unpleasant. There are also rashes in various places of the body. Also, I have a strange pain in my joints.",Psoriasis,genital skin red irritated frequently irritating burning unpleasant also rash various place body also strange pain joint
"I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. There is a noticeable inflammation in my nails.",Psoriasis,ive trouble sleeping itching pain produced rash nail little dent really alarming noticeable inflammation nail
"Because of dry, flaky areas on my skin, I am prone to infections. My joints are in excruciating agony. The skin on my knees and elbows is beginning to flake.",Psoriasis,dry flaky area skin prone infection joint excruciating agony skin knee elbow beginning flake
"My skin is breaking out in rashes. When I scratch or rub the rash, it frequently bleeds. In addition, I've observed little dents in my nails. There is a noticeable inflammation in my nails.",Psoriasis,skin breaking rash scratch rub rash frequently bleeds addition ive observed little dent nail noticeable inflammation nail
"I've observed that my skin is more sensitive now than it used to be. My skin has a silvery film, especially on my back and elbows.",Psoriasis,ive observed skin sensitive used skin silvery film especially back elbow
"My palms and soles have grown and developed severe fissures. These cracks are unpleasant and frequently bleed. Also, the skin is starting to peel off.",Psoriasis,palm sol grown developed severe fissure crack unpleasant frequently bleed also skin starting peel
"My nails are starting to have small pits on them. I am worried and don't know what is causing it. Also, my joints pain and there are rashes on my arms and back.",Psoriasis,nail starting small pit worried dont know causing also joint pain rash arm back
"There is a silver like dusting on my skin. Moreover, the skin on my arms and back are starting to peel off. This is strange and really concerning me.",Psoriasis,silver like dusting skin moreover skin arm back starting peel strange really concerning
"My skin rash has extended to other areas of my body, including my chest and belly. It is irritating and unpleasant, and it is frequently worst at night. I'm also experiencing skin flaking.",Psoriasis,skin rash extended area body including chest belly irritating unpleasant frequently worst night im also experiencing skin flaking
"My skin rash gets worse in the winter when the air is dry. To keep my skin moisturized, I have to moisturize more regularly and use humidifiers. I am also facing joint pain.",Psoriasis,skin rash get worse winter air dry keep skin moisturized moisturize regularly use humidifiers also facing joint pain
I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents. I am also experiencing skin peeling in different parts of my body.,Psoriasis,ive trouble sleeping itching pain produced rash nail little dent also experiencing skin peeling different part body
"My skin is peeling in places, especially on my knees, elbows, and arms. This peeling is often accompanied by a painful or burning sensation. I am also developing small dents on my nails, which is really concerning.",Psoriasis,skin peeling place especially knee elbow arm peeling often accompanied painful burning sensation also developing small dent nail really concerning
"My skin has a silvery layer over it, especially on my back and arms. This dusting is made up of small scales that peel off readily when rubbed. Also, there are rashes all over my body.",Psoriasis,skin silvery layer especially back arm dusting made small scale peel readily rubbed also rash body
"My arms, face and back are all red and irritated. It is frequently irritating and unpleasant. My nails have a strange inflammation and have developed small dents. I have never seen anything like this.",Psoriasis,arm face back red irritated frequently irritating unpleasant nail strange inflammation developed small dent never seen anything like
"I've had trouble sleeping because of the itching and pain produced by the rash. My nails have little dents, which is really alarming. Moreover, my joints pain everyday and I have no idea what is causing it.",Psoriasis,ive trouble sleeping itching pain produced rash nail little dent really alarming moreover joint pain everyday idea causing
My fingers and soles have pretty thick skin that is cracked severely. These fractures hurt and bleed frequently. The fractures are itchy and covered with scales.,Psoriasis,finger sol pretty thick skin cracked severely fracture hurt bleed frequently fracture itchy covered scale
"My skin has changed from being less sensitive to being more sensitive. My skin has a silvery coating, especially on my back, elbows and knees.",Psoriasis,skin changed less sensitive sensitive skin silvery coating especially back elbow knee
"My nails are slightly dented. Even my joints are now experiencing excruciating discomfort. My skin has a silver-like powder, especially on my back and elbows. ",Psoriasis,nail slightly dented even joint experiencing excruciating discomfort skin silverlike powder especially back elbow
"I've had trouble falling asleep because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. ",Psoriasis,ive trouble falling asleep rash pain itching skin finger starting peel nail tiny crack really worrying
"My joints are experiencing an unusual discomfort. Additionally, I've experienced weird skin peeling in various places on my body. I'm concerned that something is wrong with my body. ",Psoriasis,joint experiencing unusual discomfort additionally ive experienced weird skin peeling various place body im concerned something wrong body
"I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange.",Psoriasis,starting rash arm neck rash often bleeds hurt scratch also developed small dent nail strange
"Because of dry, flaky areas on my skin, I am prone to infections. My joints are in extreme pain . My knees and elbows' skin are starting to peel off.",Psoriasis,dry flaky area skin prone infection joint extreme pain knee elbow skin starting peel
"I have a rash on my legs that is causing a lot of discomforts. It seems there is a cramp and I can see prominent veins on the calf. Also, I have been feeling very tired and fatigued in the past couple of days.",Varicose Veins,rash leg causing lot discomfort seems cramp see prominent vein calf also feeling tired fatigued past couple day
