cleaned_text,encoded_label
experiencing skin rash arm leg torso past week red itchy covered dry scaly patch,15
skin peeling especially knee elbow scalp peeling often accompanied burning stinging sensation,15
experiencing joint pain finger wrist knee pain often achy throbbing get worse move joint,15
silver like dusting skin especially lower back scalp dusting made small scale flake easily scratch,15
nail small dent pit often feel inflammatory tender touch even minor rash arm,15
skin palm sol thickened deep crack crack painful bleed easily,15
skin around mouth nose eye red inflamed often itchy uncomfortable noticeable inflammation nail,15
skin sensitive reacts easily change temperature humidity often careful product use skin,15
noticed sudden peeling skin different part body mainly arm leg back also face severe joint pain skin rash,15
skin genitals red inflamed often itchy burning uncomfortable rash different part body,15
experienced fatigue general feeling malaise often feel tired lack energy even good night sleep,15
rash skin spread part body including chest abdomen itchy uncomfortable often worse night also facing skin peeling,15
rash skin worse winter month air dry find moisturize frequently use humidifiers keep skin hydrated,15
experienced difficulty sleeping due itching discomfort caused rash small dent nail really concerning,15
skin prone infection due dry flaky patch experiencing strong pain joint skin knee elbow starting peel,15
starting rash skin rash often bleeds scratch rub moreover noticed small dent nail,15
noticed skin become sensitive used silver like dusting skin especially back elbow,15
worried constant peeling skin palm elbow knee developed rash arm itch touch making life quite discomforting miserable,15
strange pain joint also noticed strange peeling skin different part body afraid something wrong going body,15
nail small dent even joint started pain severely silver like dusting skin particularly back,15
rash skin healing moreover noticed sudden peeling skin especially skin elbow knee really worried,15
past week ive skin rash arm leg chest red irritating dry scaly spot strange pain joint,15
skin peeling particularly knee elbow scalp peeling frequently accompanied stinging burning feeling,15
im joint discomfort finger wrist knee pain frequently aching throbbing worsens move joint,15
skin silvery film particularly back arm scalp dusting composed tiny scale easily peel scratched,15
red inflammatory skin around mouth nose eye frequently irritating unpleasant recently got painful,15
skin extremely sensitive quickly irritated change temperature humidity nail developed dent worried sudden change,15
ive seen sudden peeling skin various region body mostly arm leg back addition significant joint pain skin rash rash spreading different part body,15
genital skin red irritated frequently irritating burning unpleasant also rash various place body also strange pain joint,15
ive trouble sleeping itching pain produced rash nail little dent really alarming noticeable inflammation nail,15
dry flaky area skin prone infection joint excruciating agony skin knee elbow beginning flake,15
skin breaking rash scratch rub rash frequently bleeds addition ive observed little dent nail noticeable inflammation nail,15
ive observed skin sensitive used skin silvery film especially back elbow,15
palm sol grown developed severe fissure crack unpleasant frequently bleed also skin starting peel,15
nail starting small pit worried dont know causing also joint pain rash arm back,15
silver like dusting skin moreover skin arm back starting peel strange really concerning,15
skin rash extended area body including chest belly irritating unpleasant frequently worst night im also experiencing skin flaking,15
skin rash get worse winter air dry keep skin moisturized moisturize regularly use humidifiers also facing joint pain,15
ive trouble sleeping itching pain produced rash nail little dent also experiencing skin peeling different part body,15
skin peeling place especially knee elbow arm peeling often accompanied painful burning sensation also developing small dent nail really concerning,15
skin silvery layer especially back arm dusting made small scale peel readily rubbed also rash body,15
arm face back red irritated frequently irritating unpleasant nail strange inflammation developed small dent never seen anything like,15
ive trouble sleeping itching pain produced rash nail little dent really alarming moreover joint pain everyday idea causing,15
finger sol pretty thick skin cracked severely fracture hurt bleed frequently fracture itchy covered scale,15
skin changed less sensitive sensitive skin silvery coating especially back elbow knee,15
nail slightly dented even joint experiencing excruciating discomfort skin silverlike powder especially back elbow,15
ive trouble falling asleep rash pain itching skin finger starting peel nail tiny crack really worrying,15
joint experiencing unusual discomfort additionally ive experienced weird skin peeling various place body im concerned something wrong body,15
starting rash arm neck rash often bleeds hurt scratch also developed small dent nail strange,15
dry flaky area skin prone infection joint extreme pain knee elbow skin starting peel,15
rash leg causing lot discomfort seems cramp see prominent vein calf also feeling tired fatigued past couple day,17
calf cramping walk stand long period time bruise mark calf making worried feel tired soon,17
bruising leg cannot explain see strange blood vessel skin also slightly obese really worried,17
overweight noticed leg swollen blood vessel visible leg swollen see stream swollen vein calf,17
vein calf become prominent causing discomfort cant stand long period time cause pain leg similar cramp,17
skin around vein leg red inflamed believe see swollen blood vessel really worried,17
standing walking long period time cause lot pain leg get cramp upon physical activity bruise mark leg,17
cramp calf making difficult walk feel fatigued working time believe obesity reason behind,17
swelling leg gotten worse past week large number vein noticeable calf making worried,17
vein leg noticeable cause discomfort seems like major bruise get cramp run,17
skin calf become inflamed red leg hurt try run physical activity,17
recently pain calf constant becomes worse stand walk long period time leg started swell also blood vessel quite noticeable,17
vein leg causing discomfort difficulty sleeping night idea happening get cramp sprint,17
swelling leg causing difficulty fitting shoe cant sprint stand long period time see swollen blood vessel,17
noticed cramp calf becoming frequent intense causing lot discomfort also overweight leg started swell,17
vein leg cause lot discomfort sit long period time,17
rash leg spreading becoming severe become difficult run,17
leg causing lot discomfort exercise get frequent cramp blood vessel become quite noticeable,17
prominent blood vessel calf causing selfconsciousness embarrassment believe problem overweight,17
skin around vein leg dry flaky seems major bruise leg started swell,17
experiencing rash leg causing lot irritation discomfort red inflamed appears spreading,17
recently calf cramping frequently especially walking standing long period time also vein noticeable,17
noticed bruise leg cannot explain painful concerning,17
overweight noticed leg swollen blood vessel visible usual swelling seems getting worse time,17
vein calf prominent causing lot discomfort swollen protrude skin,17
skin around vein leg red inflamed itchy causing lot discomfort starting get regular cramp,17
standing walking long period time causing lot pain leg feel like cramp becomes worse longer foot,17
cramp calf making difficult walk daily activity come suddenly last several minute,17
swelling leg gotten worse past week causing difficulty fitting shoe also causing discomfort sit long period time,17
vein leg noticeable causing lot discomfort swollen protrude skin making visible clothing,17
skin calf itchy inflamed causing lot discomfort difficulty sleeping night blood vessel started protrude concerning,17
pain calf constant becomes worse stand walk long period time getting constant cramp cant run longer period time,17
vein leg causing discomfort difficulty sleeping night swollen protruding skin making noticeable painful,17
swelling leg causing difficulty fitting shoe causing discomfort sit long period time,17
cramp calf becoming frequent intense making difficult walk daily activity,17
vein leg causing lot discomfort sit long period time swollen protruding skin making painful noticeable,17
rash leg spreading becoming severe red inflamed itchy causing lot discomfort difficulty sleeping night,17
leg causing lot discomfort exercise feel heavy swollen vein prominent painful feel fatigued time,17
prominent vein calf causing selfconsciousness embarrassment swollen protrude skin making noticeable,17
skin around vein leg dry flaky causing discomfort irritation also starting get frequent cramp,17
rash leg giving lot pain appears cramp see visible vein calf,17
vein leg become visible swollen normal visible skin hurt move,17
walking tough cramp calf obesity believe cause working im exhausted,17
blood vessel leg quite visible give lot pain theyre large protrude skin unusual worried,17
noticed blood vessel leg getting noticeable usual little concerning moreover experiencing cramp every day,17
leg swelling become worse last couple day see blood vessel protruding skin quite unusual,17
long duration standing walking caused severe discomfort leg burning ache get worse longer im foot,17
leg skin around vein unusual appears large bruise nowadays get frequent cramp sprint run,17
experiencing many cramp last couple day think something right believe small bruise calf sure,17
vein calf protruding quite unusually worried also overweight believe reason behind,17
constipation belly pain really uncomfortable belly pain getting worse starting affect daily life moreover get chill every night followed mild fever,16
ive also diarrhea really unpleasant coming going accompanied abdominal cramp bloating,16
experiencing chill fever along severe abdominal pain ive feeling really miserable overall cant seem shake symptom,16
ive lot trouble keeping hydrated vomiting diarrhea mild fever along constipation headache,16
ive lost lot weight past week havent able eat much due nausea vomiting followed mild fever headache belly pain im really concerned health,16
fatigue really uncomfortable ive lot difficulty usual activity ive also feeling really depressed irritable mild pain abdominal part,16
ive persistent headache past week getting worse accompanied belly ache constipation diarrhea,16
ive experiencing high fever especially night really uncomfortable mild headache along constipation diarrhea,16
ive lot difficulty breathing feel like im constantly nauseous also mild belly pain terrifying time,16
diarrhea really watery foulsmelling accompanied abdominal pain feel like vomiting time,16
ive lot trouble sleeping high fever headache chill wake every day terrible pain belly area,16
ive also experiencing diarrhea constipation really worrying feel like sharp stabbing pain belly area feel tired time,16
constipation belly pain really uncomfortable pain getting worse really affecting daily life,16
experiencing lot belly pain constipation really annoying sometimes feel strong urge vomit feeling weak,16
abdominal pain coming going really unpleasant accompanied constipation vomiting feel really concerned health,16
experiencing lot bloating constipation really uncomfortable feel like there lot pressure pain belly area,16
experiencing extreme belly pain constipation every night severe fever along chill headache last couple day really uncomfortable,16
ive feeling exhausted weak cant seem get rid vomiting nausea ive entirely lost appetite belly pain causing concern,16
experiencing constipation stomach ache really difficult discomfort gotten worse seriously interfering everyday life,16
vomiting diarrhea ive lot difficulty staying hydrated high fever well constipation headache,16
abdominal pain frequent really painful constipation vomiting also occurred im quite worried health,16
im severe stomach pain constipation every night get headache chill last day really painful,16
distinct pain abdominal part sure also going constant vomiting feel nauseous,16
diarrhea quite fluid smelly accompanied severe abdominal pain headache time feel like vomiting,16
fever last couple day starting experience severe pain stomach area suffering constipation,16
experiencing lot nausea vomiting quite difficult eat anything ive entirely lost appetite result become quite weak,16
lot trouble sleeping high fever headache moreover constant belly pain cant go work,16
feeling really fatigued weak cant seem get rid mild fever strange pain abdominal area cant understand happening,16
ive suffering constipation stomach discomfort really uncomfortable last night mild fever,16
ive also suffering diarrhea really uncomfortable come go accompanied stomach ache vomiting,16
ive experiencing chill fever extreme stomach discomfort ive generally unhappy cant seem get rid symptom,16
vomiting diarrhea ive lot difficulty staying hydrated mild fever well stomach pain,16
developed diarrhea accompanied severe pain belly area dont feel like eating anything time mild headache,16
ive lot bloating constipation really painful lot pressure pain stomach area get high fever chill every night,16
ive persistent stomach pain past week healing even medication feel like vomiting cant eat anything become extremely weak,16
severe stomach discomfort diarrhoea high fever along headache previous several day really unpleasant,16
terrible pain abdominal part ive feeling really nauseated im also experiencing mild fever really worried,16
experiencing constipation stomach ache discomfort gotten worse seriously interfering everyday life feel like lost appetite eat anything,16
time feel fatigued dont want eat anything get high fever chill every night moreover vomiting since yesterday,16
lost appetite noticed significant weight loss abdominal pain especially area stomach intestine concerned health,16
stomach discomfort severe frequent vomiting constipation also happened im concerned health,16
experiencing diarrhea loose watery stool several time day lost appetite feel nauseated time starting get mild fever,16
feeling quite weak im lot stomach discomfort constipation really bothering strong urge vomit time result cant eat anything,16
strange pain stomach area dont know reason behind moreover starting get mild fever along chill headache,16
ive high fever particularly night quite unpleasant little headache well constipation diarrhea dont feel like eating anything,16
ive lot trouble staying hydrated vomiting diarrhea high fever constipation headache also starting get strange pain stomach area cant anything physical,16
getting headache past week growing worse accompanied stomach pain constipation diarrhea dont know happening really worried,16
ive lost lot weight last week couldnt eat much due nausea vomiting followed high fever headache stomach pain,16
diarrhea constipation quite concerning stomach severe painful ache im constantly exhausted dont feel like eating anything,16
ive diarrhoea loose watery stool many time day ive lost appetite always sick im also developing mild fever also abdominal part pain lot dont know reason behind,16
ive experiencing intense itching skin driving crazy also rash thats red inflamed,4
im feeling fatigued energy barely keep eye open day ive feeling lethargic unable motivate,4
ive high fever past day dont know whats causing also noticed rash skin hard resist scratching,4
ive lost appetite cant seem eat anything im worried health,4
small red spot body cant explain worrying feel extremely tired experience mild fever every night,4
lymph node swollen causing discomfort neck armpit dont know whats causing,4
im feeling really sick uncomfortable like something wrong inside dont know could noticed small red spot arm itch touch,4
itching making hard sleep night cant get rest also lost appetite feel lethargic,4
im worried rash skin spreading rapidly causing lot discomfort hardly sleep night itching,4
energy lost appetite im feeling really sick dont know whats wrong,4
skin rash thats red inflamed spreading body ive experiencing intense itching especially arm leg,4
ive high fever past day starting worry dont know whats causing also red spot arm leg swollen,4
skin rash thats red swollen spreading body mild fever causing lot discomfort,4
small red spot body cant explain bump itchy uncomfortable seem spread rapidly worrying,4
itching making hard sleep night cant seem get rest rash itchy uncomfortable im feeling really tired exhausted,4
energy lost appetite high fever severe headache dont know whats wrong,4
high fever swollen lymph node causing much discomfort headache feel weak fatigued hard concentrate fever,4
rash skin causing lot discomfort red inflamed spreading body rash accompanied intense itching especially arm leg,4
red spot body cant explain spot itchy starting swell spreading rapidly,4
small lymph node arm face itching making day uncomfortable,4
energy lost appetite im feeling really sick dont know whats wrong also small red spot starting show skin,4
ive mild fever past day starting worry fever accompanied severe headache feel weak lethargic,4
swollen lymph node red spot body causing discomfort also mild fever feel tired time,4
ive suffering severe itching body driving insane also red irritating rash,4
seen rash skin difficult scratch also ive high fever several day im sure whats causing,4
little red spot body dont understand worry lost appetite every night exhausted severe headache,4
im feeling really sick lost appetite ive seen little red patch arm neck face itch touch,4
red spot arm leg itching make difficult sleep night also severe headache mild fever,4
enlarged lymph node giving great deal pain rash body cannot sleep night,4
skin rash giving lot pain discomfort red swollen spreading throughout body,4
high fever mild headache im tired time completely lost appetite,4
arm face small lymph node starting swell day made really miserable constant itching pain,4
arm neck large lymph node itch touch itching made day extremely uncomfortable,4
skin rash causing great deal pain also small red spot developing near neck since yesterday severe fever headache fatigue,4
starting develop tiny red spot face neck area itch touch itching making day uncomfortable,4
lost appetite completely cant seem eat anything feel like vomiting feel exhausted noticed rash skin really concerning,4
high fever severe headache cant seem eat anything feel like vomiting also red spot developing arm really worried,4
