Model,TFIDF_Type,Max_Features,Best_Params,Accuracy
NaiveBayes,word-unigram,2000,{'alpha': 0.5},0.9437229437229437
SVM,word-unigram,2000,"{'C': 10, 'kernel': 'linear'}",0.9826839826839827
LogisticRegression,word-unigram,2000,{'C': 10},0.9696969696969697
RandomForest,word-unigram,2000,"{'max_depth': None, 'n_estimators': 100}",0.9437229437229437
XGBoost,word-unigram,2000,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8874458874458875
NaiveBayes,word-unigram,3000,{'alpha': 0.5},0.9437229437229437
SVM,word-unigram,3000,"{'C': 10, 'kernel': 'linear'}",0.9826839826839827
LogisticRegression,word-unigram,3000,{'C': 10},0.9696969696969697
RandomForest,word-unigram,3000,"{'max_depth': None, 'n_estimators': 100}",0.9393939393939394
XGBoost,word-unigram,3000,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8874458874458875
NaiveBayes,word-unigram,3500,{'alpha': 0.5},0.9437229437229437
SVM,word-unigram,3500,"{'C': 10, 'kernel': 'linear'}",0.9826839826839827
LogisticRegression,word-unigram,3500,{'C': 10},0.9696969696969697
RandomForest,word-unigram,3500,"{'max_depth': None, 'n_estimators': 100}",0.9437229437229437
XGBoost,word-unigram,3500,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8874458874458875
NaiveBayes,word-unigram,4000,{'alpha': 0.5},0.9437229437229437
SVM,word-unigram,4000,"{'C': 10, 'kernel': 'linear'}",0.9826839826839827
LogisticRegression,word-unigram,4000,{'C': 10},0.9696969696969697
RandomForest,word-unigram,4000,"{'max_depth': None, 'n_estimators': 100}",0.9437229437229437
XGBoost,word-unigram,4000,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8874458874458875
NaiveBayes,word-unigram,4500,{'alpha': 0.5},0.9437229437229437
SVM,word-unigram,4500,"{'C': 10, 'kernel': 'linear'}",0.9826839826839827
LogisticRegression,word-unigram,4500,{'C': 10},0.9696969696969697
RandomForest,word-unigram,4500,"{'max_depth': None, 'n_estimators': 100}",0.948051948051948
XGBoost,word-unigram,4500,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8874458874458875
NaiveBayes,char-7gram,2000,{'alpha': 0.5},0.8268398268398268
SVM,char-7gram,2000,"{'C': 10, 'kernel': 'linear'}",0.8831168831168831
LogisticRegression,char-7gram,2000,{'C': 10},0.8571428571428571
RandomForest,char-7gram,2000,"{'max_depth': None, 'n_estimators': 100}",0.8571428571428571
XGBoost,char-7gram,2000,"{'learning_rate': 0.1, 'max_depth': 5, 'n_estimators': 100}",0.7922077922077922
NaiveBayes,char-7gram,3000,{'alpha': 0.5},0.8268398268398268
SVM,char-7gram,3000,"{'C': 10, 'kernel': 'linear'}",0.9004329004329005
LogisticRegression,char-7gram,3000,{'C': 10},0.8744588744588745
RandomForest,char-7gram,3000,"{'max_depth': None, 'n_estimators': 100}",0.8658008658008658
XGBoost,char-7gram,3000,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.7792207792207793
NaiveBayes,char-7gram,3500,{'alpha': 0.5},0.8398268398268398
SVM,char-7gram,3500,"{'C': 10, 'kernel': 'linear'}",0.8961038961038961
LogisticRegression,char-7gram,3500,{'C': 10},0.8787878787878788
RandomForest,char-7gram,3500,"{'max_depth': None, 'n_estimators': 100}",0.8744588744588745
XGBoost,char-7gram,3500,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8095238095238095
NaiveBayes,char-7gram,4000,{'alpha': 0.5},0.8484848484848485
SVM,char-7gram,4000,"{'C': 10, 'kernel': 'linear'}",0.9004329004329005
LogisticRegression,char-7gram,4000,{'C': 10},0.8831168831168831
RandomForest,char-7gram,4000,"{'max_depth': None, 'n_estimators': 100}",0.8787878787878788
XGBoost,char-7gram,4000,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.8051948051948052
NaiveBayes,char-7gram,4500,{'alpha': 0.5},0.8484848484848485
SVM,char-7gram,4500,"{'C': 10, 'kernel': 'linear'}",0.9047619047619048
LogisticRegression,char-7gram,4500,{'C': 10},0.8917748917748918
RandomForest,char-7gram,4500,"{'max_depth': None, 'n_estimators': 100}",0.8744588744588745
XGBoost,char-7gram,4500,"{'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100}",0.7922077922077922
